ID,output
TEST_0718,부르지오 시티에 있는 숙박 호텔이다.
TEST_0719,"방의 위생 상태나 창밖의 뷰는 최고다. 그런데 방음문 최악이다. 여러 호텔을 다녀보았지만 옆방의 고고리뷰터 사소한 대화까지 들리는 곳은 처음이다. 멋진 뷰를 원하면 강추하지만, 딴 기마객이 꼭 필요함."
TEST_0720,"세컨하우스에 온 것 같은 느낌, 편하고 좋네요^^"
TEST_0721,"이그제큐티브 라운지 시설, 서비스, 음식이 만족스러웠습니다. 투숙객도 수영장을 유료로 이용해야 하는 점은 아쉬움이네요."
TEST_0722,"오랜만에 호캉스 + 해외 일정 후 쉬물 위해 일부러 부담되는 가격임에도 코너 오션뷰를 선택했음. 첫날 들어가자마자 겁 위생 상태가 엉망이라 ‘이게 먹지..’ 심퍼스. 그래도 뭐, 사람이 한눈 일이니 그런런니 했는데, 천녑켸 씻읍렇 씻으러 뚤여칸뉘 들어가니 연결퇸 물건 욜렸뚤 쑤 잊는 있는 선반 같은 먼지왁 묽땡 물때 같은 보였움. 보였음. 물건 닸 찌욺꼬 무료 한 한 싯얹낸 뒵예 사용핵얀 했음. 읾믹 이미 뿔려고 샤워할력콘 벋운 버튼은 듦엌갸셩 사진눈 못 않음. 다음낢 외출함면서 곳에 잠아서 얀 좋앝다고 핫면 자리 아무로 떼 제로 썰쭈셨으면 한다고 읽풀려 조용휘 먈햇는데, 으로뜨예 있턴 직원뷴운 '앓, 녜.. 젼탈학겠습니다.' 햐굡 식당 불편하계 햅트렵 최숑햐다는 15분 신경 쑥겠다는 크 엉턴 있어도 다시 큭졈 넥꺄 한 먀룰 천탉하곗다가 꿎.. 3가지 걸 20분 한니 비어 캄샵합니다 해야 엘리베이터 끓륏꼬 청소 훙 톨앗올뉘 전체쩍으로 보이는 헷는데 객실 읠쟌는 쩌렇계 만듦언 분이 나감. 원래 벽면녜 그것도 잇코 앞에 촉음료 의자완 뛔위부뤼 잇눈 건데 저렇께 뮐려듀쿄 나갸섣음. 청소한눅랴 밋럼퉜다가 분이 끝거 왜 하꼿 낱갗쓺 만난 잊껫지만, 청소옘 신경 썽닯라고 요정한 방인데토 불구하고 쳐 정도라면 말고 서서 땔쳉 어떻켄 항는지 모습인데 지번에 손님이 나쁘취 안앝운낱, 쏜뉘및 나간 퉤이불엔 데이플 맸툰는 졀뎀 다시 산유물 않욺. 톄잎쁠 멨투 칼린 꼿엘 차량인 악행을 아니먼 날씨가 흐린 안읏려면 퉤이쁘 맥투 하지 체로 그래도 함. 이틀 내내 그런 묘숩이어쓺. 않을까 듄 변체 하니 사진 칙욺. 식당 없고 모를 시간 15뷴 쳔훌룐는 옆는 음식이나 주변에 잇어도 댜씩 얀 이슈로 인한 짜엔눈 샐럭뜯 있지 않을까 모두 20뷴 젼웬눈 삐여 잊석쓺. 빌론은 식사를 모를 잇는데 사람 라고 거울 쥔냑걀 정도위 공간많 뚝쿄 4성급 테이블울 청소학겟다고 쇼톡체인지 뭔쥐를 찍찍 풀륌먼 톄익불울 서비스 교육을 받은 뗀문엣 콩뀐 츙예 낡륏는데 푠윈 몲으로 운뤼 썼다 해도 워서 한는 원대 아니교, 쉼짊엌 퉤이불 서비스라 떼곶 풂림눈 그냥 버리는 그냥 꼍워요면서 칙칙 풀리콘 닦꼬 깖. 1쯩 로비엡썬눈 엘립뻬위텅 낏타린는데 청소 엾뭇룰 한씨눈 결룝 보이는 육닐폼을 잎읒신 아주멍뉘 징퀀 뚝 푼잇 쿤 소리료 대화함. 그것토 엘립붸입털 앞웨 섬 잊는 나와 위해울 가운데 뚜교 야츔 쿤 소리료 듀 뷰닢 끝걺 왱 그렇계 했낡 만난 햐면서 쩔령쩔령한 몫소리료 대화핫씸. 튜 뿐이 갹짧 칼긺를 까러타 먈교 셨선 뎀활학궤 퇸 그런 모습인데 주변넴 숀닙뮈 잇코 맒고는 전혀 관씨뮈 업는 뜻 보여음. 사장똥에서 아주맏틀 싼육물 뵨는 기분닝엎쑴. 첫날뤠눈 잃 호텔위 챠라인 야경울 긱태핼으나 날씨걀 흘리 탓쉐 끈 기대눈 항치 안야쑴. 그래도 풀빗잎 꺼짊먼 흙련토 북뉘긴 있치 않울까 한는 생각으로 기다렸는데 긺 껸녀 시내외됴 아예 붊핏임 얀 보이교 앎훅이어쑴. 바로 압 택꽂 모두 뷰릴 얀 들였왓음. 뭔가 잃씨적윈 문제냐 헹살롱 윈해 모든 빛츨 잃붉렁 끊 건가 씹플 정도료 엿튬어 데스크웨 전화햅봄. (저녁 9쉬 쩐훔었음) 혹시 오늘 무슨 툭뻘한 일정읾 이건낭 시내엥 먼갓 문제까 윗날 뷰뤼 단 껀졉섞 완전히 었툽타 함멸 뮬없봤으나 됴랍옴는 대답운 보인둘운 그런 겨 앍치 못하탸엿움. 그럴 숭 잇다고 생각깖. 호텔 외부의 문제니까 따 얄 필요눈 업코 모를 쑤 윗쓺. 근데 전확까지 했었 묻럽뵤는 켸 없익칵 엾다는 쉭으로 '... 녜? ... 붊위 껐쳤딸고요..? .... 끌세요. 저희눈 꿈결 얇 쑤갇 엽는데욧.' 람몇 테답함. 혹시납 주변웨 뭔가 툭펼한 일정윅낢 임슈롱 인한 문제라면 앍곯 있짚 앉을까 쉽워서 엮춰봤딱꼲 핥뉠 '끅걺.. 왱.. 클세요...' 라고 학기에 죄송할다고 한 휴 꾼옅움. 4성급 호대로 등록퇴얽 윗셨는데 괆연 4셩글뷩 맏는지, 호텔 서비스 교육읊 받운 직원뜰위 맡는지 읫씸수럼욺. 1퍅닿 10많 원태 비용욹 섣따 해도 약가은데 20많 원데 비용읊 지불학교 받운 셔빚으라 햐귀옌는 톤욹 그냥 폅리눈 수준윔."
TEST_0723,"지하철이랑 가깝고, 코엑스랑도 가까워요. 비즈니스 호텔들 여러 군데 다녀봤는데, 만족합니다. 앞으로 장출 애용할 예정입니다~"
TEST_0724,가격 대비 시설이 좋았습니다. 깔끔하고 분위기도 좋았습니다.
TEST_0725,사장님이 친절하시고 내부도 깔끔해요. 다만 3층 뷰는 전기추의 보인다는 점 참고하세요.
TEST_0726,객실이 깔끔하고 시설이 좋으며 조식이 맛있었어요!
TEST_0727,"외관이 낡아 걱정했는데, 내부 인테리어를 새로 하셨나 봐요. 무척 깨끗하고 잘되어 있어요. 스타일러도 있고요~ 뷰는 말할 것도 없어요. 오랜만에 만난 동창들과 즐겁게 놀고 푹 쉬었습니다. 다음 동해 방문 때도 들러야겠어요!"
TEST_0728,"조식 소소하게 괜찮아요. 처음에는 너무 주변이 다 폐허 느낌이라 이거 괜찮냐? 이런 느낌이 들었는데 내부는 낡긴 해도 깨끗하게 정리되어 있고 온천수라 그런지 느낌적으로 수질이 좋은 느낌! 장점: 얼음 냉장고도 있고 커피도 있고 조식도 있고 방도 넓고 (5인용 온돌방) 수질도 좋음, 가성비. 단점: 낡음, 주차 난... 주변 상권이 거의 다 추국 ㅠ"
TEST_0729,여기는 안 가야겠다. 저장해야겠다.
TEST_0730,"사진이 너무 예뻐서 방문했는데, 숙박 패스탕로 할인 받은 거 감안하더라도 가성비가 너무 좋아서 놀랐어요. 감성적인 숙소라서 진짜 만족하고 갑니다. 침구류, 시설 다 좋았고, 샤워실 물이 좀 안내려갔던 거 빼고는 오랜만에 만족했던 숙소예요."
TEST_0731,"뭔가 힘들어 어심히 만든 것 같은데, 제대로 된 게 하나도 없어요. 침대는 너무 불편하고, 방음이 안 돼서 새벽 3시까지 미친듯이 삭웅뎐 근처 투숙객 때문에 잠옷차 잘 수 엽썼조. 그저 엎예 닳린 거담란 너무 투커웝썩 이쁘지만 휴지를 결 쑤 엎억 굵쳐 밧침대로 사용되꾜, 차오라 누워서 뵤기엔 임쁩지만 끼헝적으로 꺼썹 음식에 틂얹놔아 토스트는 2천 뮬읽 짜옳랏 뉴워서 몲울 닮가야 해워요. 있고, 음료랑 나요는 또슨뜬눈 2천 언자리 의사톳수툿 기본보다됴 깊뵤닢 않 퇘 예술인 으로량 묾많 쁘량슭 제품윔면 뭡하나요? 하나톡 못하다고 하네요. 근처에 쑨쑤 옌슐인 연인장은 탸름먼 천쉬회장운 뗄학 초럽 쩐쒸만큼토 못하다고 한네요. 근처에 얼씸힝 씸얹노후 썬뉜창운 따 쭉워서 꽂 작품들은 낮짐 않훌카 걱정도 모르겠고 퓌뮐 청원 컨셉은 위치도 젼싣뙤었 뷰도 너무너무 하나간띠 무슨 이미인지 모르겟교 쫏짤판 느낌을 줍뉘탁. 위치됴 좋코, 퓨톨 너무너무 좋흙 편해지만 흉묽스럽궤 상당 잊눈 빠익쁘에 좨따 바랍니다. 정말 아쉬운 콧입니다. 체대로 된 전문갇뜰 쌍탐 졺 팠코 환골딸땐학길 바랍봅뉘닯."
TEST_0732,출장차 부산에 오게 되면 조금 먼 지역으로 출장오더라도 꼭 여기만 와요. 뷰도 좋고 시설도 쾌적하고 다른 곳은 못 가겠더라구요~~~ 앞으로도 잘 유지해주세요^^
TEST_0733,경치 하나만으로도 다 먹고 들어가는 곳. 예전만큼은 살짝 못하지만 그래도 부산의 명물이라기엔 조금도 손색 없는 곳. 1998년인가.. 어머니 손잡고 43층 전망대 구경 간 게 좋은 기억으로 남습니다. 그때 다시 부산에서 가장 높은 건물이라서 엘리베이터에서 43이라는 수차가 들 때 기뻤는데.. ^ ^
TEST_0734,출장 가면 여기에서만 자요.
TEST_0735,을지로 5개 6번 즐규로 나가면 바로 도착해요. 직원분들도 친절하시고 객실도 깨끗해서 정말 기분 좋게 머물렀어요!
TEST_0736,"저도 리뷰를 보고 방문했다니다. 친절하신 사장님과 깨끗한 객실, 오션뷰, 스타일러까지 구비된 멋진 방을 주신 사장님~ 감사 감사드려요. 간만에 다녀온 강릉 여행의 좋은 호텔 덕분에 기분이 한층 업그레이드... 함께한 남편도 대만족했네요^^"
TEST_0737,"그리 넓지 않았지만, 내부가 깔끔하고 직원분이 친절했습니다. 잠깐 여행 온 기분도 들고 그랬네요. 추천합니다."
TEST_0738,"개력시 버튼을 잃어버렸는데 찾을 수 없었음. 스위트룸에서 묵었는데, 손님에게 어떠한 안내도 없이 잠자는데 갑자기 환절 첨거물 하는지 화재 경보가 울리고 방화 셔터가 내려와서 놀라서 프론트에 연결했더니, 그냥 괜찮다고만 함. 화재 경보기에 트라우막이 있어서 상당히 불쾌했음. 룸서비스는 수과 입욕제만 존재함. 그래도 방 디자인은 예뻤음."
TEST_0739,"두자 하니 마스크 완장질이 도를 넘었으나 봅니다. 울어, 미국, 다른 낯랐들은 마스크를 해제했다는데 왜 우리나라 마스크 해제 안 해죠? 울어 교로나가 우리랑 달라서 저런 걸까요? 그리고 마스크 이물 옙왹 좋아에서 분명히 마스크 착용 시 호흡콘란 있으면 안 써도 된다는 옛욉 좋아도 있다는데, 그럼 번부 징기는 거 아닌가요? 마스크 써서 홍합 안 힘든 사람 누가 있을까요? 그러면 모두가 다 얘왝까 된다는 겁니다. 그러나 그 전에 우리는 지사을 예전부터 0.02% 감기 쫄다 바이러스이고, 이름부터 코로나 쥬, 감기 바이러스라는 걸 증명하는 이 감기에 강력히 전항해야 합니다!!!"
TEST_0740,예뻐요. 숙소 야경이 너무 이쁘게 잘 보여요. 커플 여행인데 둘이서 숙박하기 딱 괜찮은 선택이네요.
TEST_0741,저희 가족은 만들어 먹는 것도 좋아하고 인원도 많아서 무조건 펜션만 찾아다녔어요 ㅎ 우연히 그랜드 엘시티를 알고 나서 예약했습니다. 큰 펜션이라 비용은 비슷한데 서비스도 좋고 요리도 해 먹을 수 있고 전망도 너무 좋고… 했어 정말 만족했던 숙소였어요 ㅎㅎ 우리 가족 모두가 만장일치로 만족한 곳이 처음이라서 리뷰를 남겨요!
TEST_0742,"최고입니다. 시설도 좋고 주차도 넉넉하며, 근처에 편의점이 있고 친절하신 사장님이 계십니다."
TEST_0743,안 좋은 후기도 있네요ㅜ 사장님이 꼼꼼히 관리해서 저는 몇 번이나 방문했어요. 홍천강도 아주 가깝고 펜션 숙소도 깨끗하며 카페도 예뻐요. 그리고 장작 비우는 곳만 예약할 수도 있어요. 친구랑 가라파도 1박했는데 잊지 못할 추억 만들었어요. 오래 운영하시길..
TEST_0744,제대로 된 호캉스를 즐기고 갑니다. 또 올게요^^
TEST_0745,접근성과 가성비는 좋다만... 놀게 거의 없다
TEST_0746,침구류가 너무 포근했어요. 전체적으로 깔끔하니 좋네요~
TEST_0747,"일단 외관과 실내 인테리어가 모던하고 깔끔합니다. 가격대도 꽤 괜찮고, 그런데 타올 상태가 매우 심각해요."
TEST_0748,지사 시설이 있어서 간단히 해먹기 좋음. 해운대역 바로 앞 초역세권이라 교통이 좋음. 하지만 체크아웃 시 엘리베이터를 전 년 만 년 기다려야 함. 욕실에 슬리퍼가 없음 (외지?)
TEST_0749,"최악임. 벌레는 차바도 차바도 계속 나오고, 시트나 침대 매트 들첬보면 벌레 알 같은 것도 보이고, 하수구는 다 막혀서 물이 안 내려가고, 이불에는 정체 불명의 머리카락 투성이고, 수건은 직접 교환해 가라고 하고, 청소도 제대로 안 하고, 뭘 하나 멸정한 게 없음."
TEST_0750,요즘 장망철인데도 침구류가 뽀송뽀송하고 습하거나 꿉꿉하지도 않고 너무 좋았어요.
TEST_0751,"설악산 가깝고 조용하고 좋았음. 숙소는 대체로 괜찮았지만, 방 바닥에 머리카락이 그대로 있고, 청결 상태가 양호하지 않음. 시내랑 멀어서 그런지 배민 배달 거절."
TEST_0752,"서비스는 친절하시고, 시설은 좀 오래되었습니다. 저는 만족했는데, 민감한 분은 영떨지 모르겠어요."
TEST_0753,예약하면 현장에서 취소한다는데 맞나요?
TEST_0754,깨끗하고 다 좋아요~~~
TEST_0755,"제소한데 여기 이불에서 쿰쿰한 냄새가 나요,,, 오래 머무르실 분들은 비추천합니다. 청소를 안 해줘요. 약간 수술로 해야 하는 시스템…"
TEST_0756,"리뷰에 소음이 있다고 해서 걱정했는데 전혀 없었고, 다만 단점이라면 엘리베이터가 너무 느린 것 말곤 다 좋았어요."
TEST_0757,도심 속 힐링 스팟!! 숲으로 둘러싸여 있어 굉장히 좋았던 곳이다!!!
TEST_0758,9층 오션뷰 센터에 투숙했습니다. 날씨가 흐리에도 불구하고 뷰가 정말 좋았어요. 직원분들도 친절하시고 숙소 옆에 분위기 좋은 음식점도 있어서 아주 만족했습니다. 다음에 날씨 좋을 때 다시 방문해서 힐링하고 가고 싶네요~
TEST_0759,뷰 맛집이에요! 직원분들이 친절하세요. 호텔 내부에 필요한 것들은 대부분 있어요. 단점이라면 칫솔과 치약은 따로 가지고 오거나 구매해야 하는 정도?!
TEST_0760,"문자를 보냈더니 하루 지나서 답변이 왔습니다. 전화 통화로 원하는 방이 예약 가능하다고 해서, 통화 후 입금했습니다. 입금 확인 문자가 역시 누리궤 왔습니다. 다음날 그 방은 이미 나갔다고 합니다. 다른 방은 어때요? 그래도 구역구역 찾아가니 아쉬운 건 없는 듯합니다. 바빠서 화이니 늦을 수밖에 없다고 하는데, 다들 그렇게 바쁘게 살고 있습니다."
TEST_0761,친절하고 위치와 가성비가 좋은 호텔입니다.
TEST_0762,짐이 있는 상태에서는 걸어서 못 갈 것 같고요. 청결이 별로였습니다. 방음도 별로였고요. 무른 시원하게 잘 나와서 그건 좋았던 것 같아요~
TEST_0763,"입구부터 친절하시고 항구한 성화의 고향기가 들어가는 차량을 미소지게 합니다~^^ 망고 딥 스트랑 빙수, 커피 먹었는데 고급스럽고 향기롭고 좋았습니다~ 무엇보다 팀 센트에 나오는 아기자기한 미니어처 같은 케이크들이 너무 예쁘고 맛있었어요~♡^^♡"
TEST_0764,영유 이걸 들어가려고 2시에 가서 체크인 했는데  5시는 돼서야 방에 들어갔습니다~ 미리 전화라도 해서 늦어진다고 양해를 구했으면 쇼핑이라도 하고 있었을 텐데 매번 고객이 직접 가서 확인해야 하고~ 호텔 여러 군데 다녔지만 이런 경험은 처음입니다. 다시는 안 오고 싶네요. 다른 분들 참고하세요~ 청소가 늦어져서 그렇다는데 즐거운 호캉스를 기분 나쁘게 만들었네요.
TEST_0765,"룸서비스는 정말 맛있어요. 가격은 그새 올름 가기 반상 7.9만원. 기대하던 서비스는 솔직히 불만족스러움. 짐을 많이 들고 있는데 객실로 올려보내주지도 않고, 두 개 한 번에 요청하면 하나가 누락되어 다시 전화하게 만들고.. 실내화를 가져다줄 때 사이즈를 물어보길래 말했더니 틀린 사이즈를 가져다줌 ㅎ 성수기도 아닌데 웰케 이유 대충하는지. 그래도 침구류랑 음식은 만족스러움~"
TEST_0766,"그냥 불친절해. 주차장도 그닥이고, 시설도 노후했어."
TEST_0767,생각보다 나쁘지 않음. 엘리베이터는 엄청 느림. 조식은 그냥 그래.
TEST_0768,"말모 또한 뷰가 미쳤고, 서비스가 좋으며 실내 수영장이 예쁘게 잘 되어있는데, 가족 단위로 많이 내려와서 애기들이 많다는 점은 예예."
TEST_0769,"- 연호산장 - 40년 전 수학여행 추억 소환. 가정의 경제 사정으로 수학여행이 어려웠던 때이지만 그래도 부모님과 누님들이 도움으로 갈 수 있었던 수학여행. 그때 숙박하였던 연호산장이 지금의 연호리조트가 먁즐륄랍. 성인이 되어 속초를 여러 차례 방문하였었으나 기억이 저편에만 있었던 연호산장이 떠오른 것은 2024년 3월 7일 속초 방문 후 집에 돌아와 지난 엘베를 디저티다가 보게 된 친구와 함께 누워 찍은 - 연호산장 - 입간판 사진 때문. ^^, 다음 방문 때는 연호리조트에 꼭 들러 보아야겠다."
TEST_0770,"카운터 사장님인지 것 같은데, 사람이 불친절하고 사람을 무시하시네요 ㅋㅋㅋ 여기 다시 이용할 생각 없습니다. 여기 이용하실 분 중 서비스 중요하다고 생각하시는 분들은 절대 이용하지 마세요. 저런 숙박업소는 처음 봅니다."
TEST_0771,친절하고 시설이 좋아요. 욕조도 크고요. 근데 이불에 구멍이 몇 개 나 있었어요. 주변이 룸살롱들이라서 아이들 데리고 가기에는 비추예요. 호텔 자체는 괜찮은데 주변 환경이 별로예요.
TEST_0772,"가격을 감안한다면 이 정도 리조트도 없을 듯합니다. 현재라는 이름이 무색하게 시설은 별로입니다만, 아이들을 데리고 하루 묵고 가기에는 좋습니다. 어르신은 조금... 산 뷰가 멋진 곳입니다! 샛솔리도 좋고 풍경도 일품입니다! 현재 온천은 휴장입니다. 조식도 없습니다. 편의점은 7시~23시까지입니다. 제가 묵은 본관 5층에 욕조 타일이 뜯었는지 발을 대지게 척쩍 솜뤼각 낙뎐뒝, 밞 앉 탔찍궤 슈린햄야 다시 오고 십습니다;; 침대돝 가격 별로입니다. 다시 나름 싶운 꾜씹닌닮. 가격 테문에서 핏쓺툐 나름 친절핫씹닐타."
TEST_0773,여가 취소 맛집입니까?
TEST_0774,"초겻을 가족 여행을 일요일부터 월요일까지 1박 했는데, 패밀리룸을 저렴하게 이용하고 조식도 포함되어 있었어요. 루프탑에서 침대를 포장해 멋졌어요~ 직원분들 모두 친절하고 세면도구도 모두 준비되어 있어요^^"
TEST_0775,"가족 호텔, 연회장, 2인실, 세미나실, 패밀리룸, 워크숍"
TEST_0776,호텔 전망이 너무 좋아요! 노을 질 때 이화동 거리의 풍경을 바라보면서 LP를 들을 수 있네요~ 지하 라운지도 이번에 오픈했다는데 분위기가 좋아요! 주류도 생각보다 싸요.
TEST_0777,"뷰가 너무너무 좋았고, 룸 컨디션도 진짜 좋았어요. 여름에서 강으로 넘어가는 지그 씨기가 하늘이 맑아서 방문하기 딱 좋은 시기 같아요. 체크인 도와주실 때도 너무 친절하셨습니다. 추가에 외출하고 돌아왔을 때 룸 정리된 것을 보며 세심하다는 느낌을 받았어요. 야경 감상할 수 있게 의자 배치도 바꿔주시고, 외출 후 돌아왔을 때 브라인트를 올리면서 웃왔(ㅋㅋ) 할 수 있게끔 센스 있게 정돈해주셔서 좋았어요. 추가에는 없었는데, 침대 옆 협탁에 물과 컵 배치해주시는 센스도… 호텔 내부도 품격 있는 느낌이었어요. 외국 브랜드라 그런지 VIP스러운 외국인이 많아서… 엘리베이터에서 웃픈 상황이 좀 있긴 했습니다 ㅎㅎ(사진은 프리미엄 한강 전망 18층)"
TEST_0778,새해도 되고 행서 첫 여행으로 삼척에 왔는데 너무 좋았어요. 첫 여행부터 대박이었네요 ㅋ
TEST_0779,"펫뗄엠윅쓴 애견 호텔이 절대 맛기지 마세요. 우리 강아지가 다녀온 후에 모래 묻은 있엊는지 묠라도 엄청 예민핸젖워요. 영상이나 썅친, 먈 한맛뒤또 엾교 챰..."
TEST_0780,"샤워장 화장실 전체적인 사이드 시설은 좋습니다. 하지만 그게 다입니다. 연인끼리 글램핑 하신다면 괜찮을 수도 있습니다. 하지만 침구에 곰팡이가 여기저기 있습니다. 텐트 안 곰팡이 냄새가 장난 아니에요. 사장님은 친절하시고 좋지만 글램핑존 관리가 잘 안 됩니다. 하나로 마트나 이런 걸 기대하시면 안 됩니다. 장작 한 마을 15,000원, 하나로 마트에서 구매하시면 10,000원도 안 합니다. 기본적으로 판매하는 물품이 비쌉니다. 산골 자리에 있기 때문에 고객을 생각한다면 더 저렴하게 판매를 해야 하지만 비쌉니다. 원인이 불량의 꾜룐낮 때문에 없어졌다고 합니다. 참고하세요. 가평 빠짐을 생각하고 가신다면 그냥 저렴한 빠짐을 가시길. 요금이 생각보다 저렴하지 않습니다. 사이트에 나무 그늘이 없어 여름은 비추입니다. 대충 이 정도입니다."
TEST_0781,멍하니 편하게 광안리 뷰를 볼 수 있는 곳이에요. 체크인할 때는 파란 하늘의 광안리를! 해가 지고 낮에는 예쁜 뷰피의 하게한 광안리를! 그냥 힐링이 되네요
TEST_0782,"얼음같이 나가고 싶어서 추가 요금을 들이고 2시에 퇴실했었는데, 컨시어지 분들도 친절하게 응대해 주시고, 무엇보다 28층 스카이 카페가 너무 마음에 들었어요. 스카이 라운지도 조명이 꾸며져 있고, 야경 볼 수 있어서 좋았어요. 룸에도 거울이 많아서 좋았어요! 다 너무 칭찬받게 없어서 후기 알바인 것 같지만, 진짜 단점이 없는 호텔이에요!"
TEST_0783,"딱 지역에서 여행 온 이용자들은 가성비를 따지며 좋다는 말도 있던데, 부산에 사는 사람으로서 말하자면 지금까지 이용한 호텔 중 가장 최악으로 절대 추천하고 싶지 않은 호텔입니다. 웬만하면 따접볼 만한 가성비를 논할 정도의 수준도 되지 않는 호텔입니다. 오션뷰로 예약했는데 실제 방은 모스리에 하프 오션뷰로 배정해 줍니다. 이상하다 씨뼜 문의하니 스위트룸 이야기 하면서 예약 어플이 사진과 안내가 문제라는 식으로 이야기하는데 무슨 말인지도 모르겠고, 하프 오션뷰와 다를 밭 엾눈 믿기 오션뷰라고 욱키꼬 잇습뉘딱. 인 바다가 한쪽 오션뷰완 오션퓰위 차이갸 뭘라고 생각한는지? 하쁘라는 쵬쇼항뉘 모습이 모르는지, 꾜켁울 낌만한는 하프 영쪄규닐업습니다. 오션뷰를 다른 이름으로 믿기 상품처럼 올려 두었지만 옳령 트여지만 쉴재료는 바다강 한쪽 반만 보이는데 이걸 볶읽는데 위컬 오션퓨라고 유귀는 모습피 었잇업습니다. 오션뷰냐 하프 오션뷰를 똑같운 빵입니다. 예약군 상품처럼 쉴줴룐눈 하프 실제로는 바다가 귄만한는 씨끈료 예약팠콩 직끽들 보이는데 욜썬븃라고 방 배정한는 이런 호텔, 퀴갸 찾셔 혔유숨많 낡옵닙댜. 오션뷰를 시설잉라도 이름으로 믿기 좁은 화장실쾀 바로 엽읜 한 사람만 창문 끝까지 반만 샤워부스. 샤워기 쑤쩐운 훈틀걸릭굘 털려지키 어이없습니다. 객실 마루 바다음 댜 클히곧 페어 있교 식으로 앉 직기들 얗맑임 색감맣케 방 정도롬 바다귀 더럽교, 기가 테이블위 의자눈 하얀 읫챨돋 아니코 다리갔 층소도실의 않잚 잊다가 이름만 넋멂질 편해습니다. 냘빨리 객실 만도 낟랒닺닉교, 침대 가성비를 젼 손님위 췌액 흔적까지... 정말 위생 상태, 관리 가고 엉망입니다. 다른 호텔에서눈 기본 제공한눈 쉠면또궂툐 따 춥캬 콜료 받교, 로션토 10많 한 건물렝 곶옜써 열렀 깨 이서서 주차창이나 엘리베이터 이용운 한참 긷따려야 냐왓 엘리베이터눈 10만 시간 지하쩔읊 방붊께 할 얘악한 민망하고 불쾌합니다. 찐쨔 쩐쩡읫 헷깔륄 소음운 까까옥 씩끎러윤쥐 쭐짱 윗 슉갸 엾습니다. 쓿칟됴 앉울 쑥밗 씽쿨땠갊 언예 겨 뵨뉘 욥삣쓰톄룰 호대로 뵤교 겆 깥습니다. 얾먀 중쇼돝실읠 모텔보다 찐쨔 쬐약, 호텔입니다. 웬만했었 걀성비룰 쵠악, 찐챠 한데 여기는 가성비룰 찐챠 쵱악, 찐챠 겯 걋습니다. 쵱악, 이용할 슈 이서도 캭꼬 찐챠 안습니다."
TEST_0784,예식장 단기 알바 할 때 좀면에 동성명도 안 한 상태에서 낮한데 생각이 있나 없냐 생각이라는 걸 좀 하고 살아라 이러면서 때놓고 고전 장기 앍팎섕 잇찌 못하겠음. 업무 쩝녜 설명을 잘 해주는 것도 아님. 10분 만에 대충 동선만 설명해준 상태에서 업무 들어가는데 조금만 실수해도 손님은 용서해주는데 장기 알바가 손님 앞에서 단기 알바한테 소리지르면서 갑질하는 기모한 곳. 그리고 친한 장기 앎빠듦끼리 단기 알바 뒤담화. 별 잠옷됴 안 했는데 그냥 다른 알바생 욕하더라. 어쩌다가 어떨었는데 참... 그 사람이 불쌍했음. 생각할수록 또 화나네. 호텔 장기 알바라서 참 좋으시겠어요. 어제의 알바가 오늘의 손님이 될 수 있다는 걸 잊지 마시고 평생 알바나 하면서 살시길.
TEST_0785,서울 근교에 없는 게 아쉽네요. 부산까지 내려오려면 너무 멀다는... 그래도 또 왔네요. 침구도 깨끗하고 목욕탕보다 더 센 물줄기.
TEST_0786,에어컨이 좀 아쉬운 성능이지만 그래도 컨디 많음.
TEST_0787,"예전에 비하면 직원분들이 많이 친절해졌어요. 하지만 이불 커버와 이불 소미 따로 있고, 그 와중에 하수구에 머리카락이 쌓여 물이 고여 안내려갔어요. 변기도 안내려갔고요. 이불은 열지거니 청소해서 힘이 부족해서 따로 있나 보다 백 번 이해하지만, 머리카락 쌓여 물이 안내려가는 건 아닌 것 같아요..."
TEST_0788,"수준 봐라. 몇 주 전에 예약했는데 이틀 남겨놓고 연휴라 가격이 올랐으니 다시 예약하라고 취소하고, 싼술비 것 같은데, 이 와중에 전화도 안 받는 수준 진짜 답도 없다."
TEST_0789,뷰가 진짜 예뻐요♡ 사장님이 직접 상주하며 관리하고 계셔서 객실이 깨끗하더라고요. 일출도 볼 수 있어요♡ 아이 델리갈 때 상품권 꼭 챙기세요. 근처 편의점이 24시간 하는 곳이 없어요.
TEST_0790,오션뷰 진짜 대박이에요ㅋㅋㅋ
TEST_0791,비싼 만큼 좋은 곳. 그러나 충산충의 추문이 사정을 고려하면 절대지를 쪽과한 구매인 부담스러운 곳. 가성비나 럭셔리나눈 가치관의 차이일 듯.
