ID,input,start_idx,end_idx,output
TEST_0887,씬맛잉 엾꼬 교쏘햐교 항끝한 펀닛닸.,213,233,신맛이 없고 고소하고 항구한 편이다.
TEST_0887,륨 캅페뜨카 현란한뎨 잣쎈히 뵤먼 머 쏟컬냐 한 열률키 갼혹 뽀인닯.,234,272,룸 카페트가 현란한데 자세히 보면 뭐 쏟켰나 한 얼룩이 가 how 보
TEST_0887,뮌캄핥쉰 뿐뜰 챰꼬.,273,284,민감하신 분들 참고.
TEST_0887,끊쳐예 쿡뱝찌빔닐 꼽챵쥡뷘뉜 횟칩삔닙 은끊 맞찝 많따.,285,315,근처에 국밥집이 코앞집이니 횟집이니 은근 맛집 많다.
TEST_0887,순납 공카뉠랄꺄,316,324,스나 골강니랄까
TEST_0887,옻술 걸 꼿위 만위 뷸촉한 펄님옅타.,325,345,오수 걸 곳이 많이 부족한 편이었다.
TEST_0887,쏜팔레햇는뗍 녈 쑤까 업옅써 한짬 교민햐답 숀잡위웬 넒였땄.,346,379,손바래했는데 낼 수가 없어서 한참 고민하다 손잡이엔 넣었다.
TEST_0887,뒨쟌윈닉 우닉크했셔 신귀햐댜.,380,396,디자인이니 유니크해서 신기하다
TEST_0887,온 샀빵읾 겅욺 캇땄설 궂띠 껑욺 짭즐런 읽련낢 퓔룐카 엾댜 ㅋㅋ,397,433,온 사방이 겨울 같아서 굳이 겨울 잡으러 이러냐 필요가 없다 ㅋㅋ
TEST_0888,쪼용학코 씨썰또 껙끝함멂 샤짱뉨됴 찐쩔한녜욜~~,0,26,조용하고 시설도 깨끗하며 사장님도 친절하네요~~
TEST_0888,뱌댜 퓨 툐한 예뻗오~~,27,40,바다 뷰 또한 예뻐요~~
TEST_0888,걔인 숩엉쟝됴 쌀용핥 슈 잊써썰 덤 좋흖 튿합님닭.,41,69,개인 수영장도 사용할 수 있어서 더 좋은 듯합니다.
TEST_0889,녘묻 청켤학교 숑됴 햇쓩옥쟝을 쩡 카운뒈옛셔 뵤는 쀼료 했슈옥챵 젼첵갛 댜 뽀어오!!!!,0,49,너무 청결하고 송도 해수욕장을 정 가운데에서 보는 뷰로 해수욕장 전체가 다 보여요!!!!
TEST_0889,콕 따음예또 빻뮨학골 씹교 딸룬 쌀람뜰한떼됴 콕 츄쳔학곤 싶열요!!!,50,88,꼭 다음에도 방문하고 싶고 다른 사람들한테도 꼭 추천하고 싶어요!!!
TEST_0889,침 복관됴 24쉬칸 뭍윈우록 맛꼈툴 슈 잊여성 침 않 들교 단닐 쑤 윗셜섶 완전 좋았여욥!!!,89,141,짐 보관도 24시간 무인으로 맡겼을 수 있어서 짐 안 들고 다닐 수 있어서 완전 좋았어요!!!
TEST_0889,췸 포콴쏩퓬만 않닒랒 효텔됴 뮷인눌료 윤옇 싣슷톄밑예용~,142,173,침 보관소뿐만 아니라 호텔도 무인으로 운영 시스템이에요~
TEST_0890,뮤난헤욕.,0,5,무난해요.
TEST_0890,씻울 태 묽 욘됴 맛축끼강 죡끔 난핼합닒닮.,6,30,씻을 때 물 온도 맞추기가 조금 난해합니다.
TEST_0890,엘릴뻬위떠는 빪랴오.,31,42,엘리베이터는 빨라요.
TEST_0890,"숩엉짱, 삐투닛쓰 둥뚱 꼭 잇옹핫쉔욘!",43,64,"수영장, 피트니스 등등 꼭 이용하세요!"
TEST_0890,찍원뿐뚤윕 펀학교 쳬끄앎웃 째쪽 갔뜬 꼐 업엉욧.,65,92,직원분들이 편하고 체크아웃 재촉 같은 게 없어요.
TEST_0890,텍씨 탈 떼 션뮬 궂.,93,105,택시 탈 때 선물 굿.
TEST_0891,납빵뺘뤼?,0,5,나방파리?
TEST_0891,클련 컷 냐랴땃뉨,6,15,그런 것 나라다님
TEST_0892,"1. 앉난티 앴 뷰샨 빌랒쥬엣썹 2빡 문껐눈떼, 옆깊 빻엣 TV갸 엎썼썲 븅묜닒 1챤 닿황.   2. 통챵 떼문웨 방잇 뎌원돔 넉뮷 떠윤퉤, 억키써 붚묘닒 2짜 탕황.   3. 컨묾 잊릊믈 쥑콴적위쥐 안계 한굶, 엉언, 풂럭각 섟켜써 걷몃많 찬특 둘겐 쮜연놓곪 (꿀린펼뉜 뷜랴춘뉘 LP 쿨린숙따뤼뉘 였처뉘...) 머갛 먼징 얽럽케 헤놓았욺먼셔 쥐링또 엌렵윰.",0,200,"1. 아난티 애 부산 빌라쥬에서 2박 묵었는데, 여기 방에 TV가 없어서 부모님 1장 당황.   2. 통창 때문에 방이 더워도 너무 더운데, 여기서 부모님 2장 당황.   3. 건물 이름을 지관적이지 않게 한글, 영어, 불어가 섞여서 겁먹며 잔뜩 들게 찌어놓고 (글리퍼니 빌라쥬니 LP 글리스터니 어쩌니...) 뭐가 뭔지 어렵게 해놓았으면서 지리도 어렵음."
TEST_0892,"췌쿠윈꺄질 꽥 헤맺콤, 통션토 영맣일여쓺 - 역깃셔",201,229,"체크인까지 꽤 해며고, 전선도 엉망이었음 - 여기서"
TEST_0892,"뷰묜뉨 3찼 턍황.   4. 긁런뒝 편위쩌뮈냐 순옇창, 청쇼핫쉬는 퓬듦인냐 쥑언틀토 치륄를 쟐 묠룸 ㅎ",230,287,"부모님 3차 당황.   4. 그런데 편의점이나 수영장, 청소하시는 분들이나 직원들도 지릴을 잘 모름 ㅎ"
TEST_0892,5. 초씩 퓌뻬눈 얘악 뷸캬먼써 요쁜련헤아 함.   6.,290,321,5. 조식 뷔페는 예약 불가면서 오프너해야 함.   6.
TEST_0892,"굴랬써 찻짜갼 픔련칡 깝펜는 캐빛삼.   7. 쑤옇챵/샤유낭 잃옹 방볍툐 직퀀읾 줴때롬 얄련쭙치 안코, 얄짓툐 못헤 혔걸움 - 앓꼬 복닉 첵쿵윈 떼 쮜퀀뉘 뷜략쥬 트 않냔뛰(1팍탕 4윈 뮬로)와 아냔띠 엣 풋산 삘랴쭈(1밗탕 2인 뮤로) 잃룸물 헷갊려성엇꼬...",322,468,"그래서 찾아간 프런지 카페는 개biseo.   7. 수영장/사우나 이용 방법도 직원이 제대로 알려주지 않고, 알지도 못해 헛걸음 - 알고 보니 체크인 때 직원이 빌라쥬 드 아난티(1박당 4인 무료)와 아난티 에 부산 빌라쥬(1박당 2인 무료) 이름을 헷갈렸었고."
TEST_0892,"위름물 쟈깅틀됴 헷갉링꼐 찌얻듀닢 읾련 샤딴뉨 납조.   8. 싸윤냔는 쭙굔, 퓨땟씻셜(취악, 쳬츙걜) 푸죡햐꾜 사억깅 몃 객눈 곧쟝 낢 잊눈뎨 코쮜쥐 안교...",469,559,"이름을 자기들도 헷갈리게 지어둔이 이런 사단임 납죠.   8. 사우나는 춥고, 부대시설(치약, 체중계) 부족하고 샤워기 몇 개는 고장 남 있는데 고치지 않고..."
TEST_0892,닿얹힙 쥐컴네계,560,568,당연히 지금네게
TEST_0892,묾엽퐈돝 몲르쿄.   9. 툴쩨 낡엘 썽공한 쵸쉭 뷘펜눈 쉰랗혼뗄 쪼쉭폼탁 텨 빛사먼써 예크 쓰큼램뿔 옮믈렛 업눈 혹텔 죠쉭운 첫욺 뽐 - 푸몰뉨,569,650,물어봐도 모르고.   9. 투체 날에 성공한 조식 뷔페는 신라호텔 조식보다 더 비싸면서 애그 스크램블 요무레 없는 호텔 조식은 처음 보 - 부모님
TEST_0892,4짜 탕황.,651,657,4차 당황.
TEST_0892,"10. 크 왓충웨 2쉬 첵쿠잊닢면 10십 첵끄았윳, 4씨 첵끄인닌먼",660,697,"10. 그 와중에 2시 체크인이면 10시 체크아웃, 4시 체크인이면"
TEST_0892,11쉬 촁쿠안윳.,698,707,11시 체크아웃.
TEST_0892,촛귀뜻 휴따탁 낳왔쑵닝댜!,708,722,조기특 후다닥 나왔습니다!
TEST_0892,익콧옛써 빨뤼 냑까꾜 싶뻤읔뉘 인껸 윅굣읫 맙찜막 베렇겟취욥...^^,723,761,이곳에서 발리 나가고 싶었으니 이건 이곳의 마지막 배려겠지요...^^
TEST_0892,"젼빤적우로 컫몃곽 칵걱 겊퓨믄 짢툭 투럿는뒈, 양눼 냈씨룬 퍄면 팔쑥록 엎썼씁뉩타....",762,811,"전반적으로 겉면과 가격 가격은 잔뜩 들었는데, 안에 냈실은 밤엔 발수로 없었습니다...."
TEST_0893,"특윙눌롤 찾야 묵컷콕, 특윈 슁굴 췸데 맴틀릿습 쓰푸륑위 쪼끎 야쉽쑵닉따.",0,41,"특이으로 찾아 묵었고, 특이 싱글 침대 매트리스 스프링이 조금 아쉽습니다."
TEST_0893,윕싫합챠맡작 활짱씰 뻔키까 막껴써 위용욹 묫햄 죡굶 얏쒸얻숩뉘닫.,42,78,입실하자마자 화장실 변기가 막혀서 이용을 못해 조금 아쉬웠습니다.
TEST_0893,긁레똘 췸떼웨 젼깆창판잊 있써 타뜻합켓 찰 쑬 잇얽 꼭맙계됴 팜늣꼐 윕씰해 묵컸숩닛따.,79,127,그래도 침대에 전기장판이 있어 따뜻하게 잘 수 있어 고맙게도 밤늦게 입실해 묵었습니다.
TEST_0894,뿔 이옹 쉬갸니 요휴 4씹뷰떠 뺨 11씨빡케 뒈짊 앉훔.,0,31,불 이용 시간이 오후 4시부터 밤 11시까지 돼지 않음.
TEST_0894,젼긱쉘룰 야킨탄눈 쮜쥐눈 입핵핫찌만 11쉬 탁 퇸뉘 짜탄귀를 네뤽눈 쿨랴슭.. ㅜㅜ,32,78,전기세를 아낀다는 취지는 이해하지만 11시 딱 되니 차단기를 내리는 클라스.. ㅜㅜ
TEST_0894,욹뤼는 염쩡 늣겟 왐써 퓰울 별론 위용향침 못함.,79,106,우리는 엄청 늦게 와서 불을 켜지 못함.
TEST_0894,풀 임옹핥렴교 핏샤케 넨 겯많쿰 위렬먼 굳탁 풂욹 위옹학는 멜뤼뜨를 늙퀴칠 못합는 둣.,107,155,풀 이용하려고 비싸게 낸 것만큼 이러면 그닥 풀을 이용하는 메리트를 느끼지 못하는 듯.
TEST_0894,축관쩍윈 눅킴있침많 샤위툿웨 푯쌉찔일 많위 퇴엇 있움.,156,186,zugzwang的な 느낌이지만 사이트에 포사질이 많이 
TEST_0894,싫젯 쉭썰른 약간 뱍랬교 몇 넌 찐났딴는 눅뀜뮈 만위 뜸.,187,219,시설 시설은 약간 바랬고 몇 년 지났다는 느낌이 많이 듬.
TEST_0894,첵쿠얗웃엣 엶청 민깜함..,220,234,체크아웃에 엄청 민감함..
TEST_0894,11씹븃텨 폘읊 청먈 막굶맏귤 뉼렀셩 몬닝꼴 샹쿰학꿰 했움..,235,269,11시부터 뺘을 정말 마구마구 늘어서 모닝콜 싸구하게 했음..
TEST_0894,격귀옌 깊뿐뉩 죡큼 쌓햇진많 머..,270,289,격이에 기분이 조금 상했지만 뭐..
TEST_0894,익견 큐찢키뉘 있행함.,290,302,이건 규칙이니 이해함.
TEST_0894,끌런뒈 뎌 웃낀 껀 쓿뤠귀 앉낼린탸콩 삶모?,303,327,그런데 더 웃긴 건 쓰레기 안내린다고 사모?
TEST_0894,찍없뉜찌 꿋쌀림 한뻔 먹꾜ㅋㅋ 윰릭갗 캉뜨 윌얼벎렷는뎨 국 캇두 읽엌벌린 갚 만언운 끗깖쥐 밧털랑.. 쏠찌끼 입 까트 인텨,328,396,치워니지 구사리 한번 먹고ㅋㅋ 우리가 카드 이어버렸는데 그 카드 이어버린 값 만원은 끝까지 받더라.. 솔직히 이 카드 이터
TEST_0894,넷읏료 쭈뮨햐먼 많힛 앙뾰헷셨 쟝땅 2000원윈템..,396,425,넷으로 주문하면 많이 양보해서 장당 2000원인데..
TEST_0894,"묘루껫닻. 5만원~10만언 샬위었닫면 연능 쩡됴 위헹햐코 념역꺌 위악깃뜰일집많 38만얹시뀐냐 축꼲 썹핏쓰룰 끼태한 뿌뷴넷썬 토뉘 녀뭅 약깝쿄, 난 칫윈둘웩궤 끈쳐 쉿썰 얜않끌 곪뮌핥 탠 적국쩍울롭 익콜쑬 위악키할 쌩캭깆따.",426,550,"모르겠다. 5만원~10만원 사이였다면 여느 정도 이해하고 넘어갈 이해하기들까지만 38만원씩이나 주고 서비스를 기대한 부분에서 돈이 너무 아깝고, 난 지인들에게 근처 시설 예약을 고민할 때 적극적으로 이को스 이해하기할 생각"
TEST_0894,오춤 쑈삣차눈 차귀위 켱헒읫 깝섧찍깜 맵우 밀탈된닭굡 쌩캭함면 적국처구료 헹똥한댜는 샀쉴를 역기 윤옇쟈갖 앎았욺먼 함..,551,618,요즘 소비자는 자기의 경험의 값어치가 매우 미달된다고 생각하면 적극적으로 행동한다는 사실을 여기 운영자가 알았으면 함..
TEST_0895,4인쉬룰 얘양캣는떼 읾렇께 펜션헝 빵을료 엽끌뤠잇두헤 춧섰엶오~,0,35,4인실을 예약했는데 이렇게 펜션형 방으로 업그레이드해 주셨어요~
TEST_0895,야일둘위 녀묵 좋앙한눼요~,36,50,아이들이 너무 좋아하네요~
TEST_0895,꽹쟝휘 찐쩔함씻교 갸격툐 져렴햐교 탸움웨 뷰샨예 요먼 댜씨 옹럽니닫.,51,89,굉장히 친절하시고 가격도 저렴하고 다음에 부산에 오면 다시 오릅니다.
TEST_0895,념무 캑끝학꼬 좋우넨오~,90,103,너무 깨끗하고 좋으네요~
TEST_0895,늦궤 돝짝했눈떼 섕칵찡돋 못핥퀘 썬묾울 받앝넵오~ ^^,104,134,늦게 도착했는데 생각지도 못하게 선물을 받았네요~ ^^
TEST_0895,쵯꼽뉘따.,135,140,최곱니다.
TEST_0896,끊쳐엥 볼윌 폴럴 왓댜캬 1빡우롬 톄먀 묘텔룰 윌옹헵써오.,0,32,근처에 볼일 보러 왔다가 1박으로 테마 모텔을 이용했어요.
TEST_0896,훅깆됴 좋공 꺄걱때됴 졍럼헤써 궁굶햇는뎬 쥑첩 일옹햅뵤뉘 넣뭇 만촉쓸런어욤.,33,75,후기도 좋고 가격대도 정리해서 궁금했는데 직접 이용해보니 너무 만족스러워요.
TEST_0896,동캉 쀼됴 졍먈 좋코 쭈챵 싶섧독 짤 뒈얹 잃썰요~^^,76,106,동강 뷰도 정말 좋고 주차 시설도 잘 되어 있어요~^^
TEST_0897,퍼난쫏씩 맏입써욧~~,0,11,편안조식 맛있어요~~
TEST_0898,쏙초엡 잃런 슉숀는 야춘 훑룽함타코 섕깍깝닛따.,0,26,속초에 이런 숙소는 아주 훌륭하다고 생각합니다.
TEST_0898,"쩐맣토 휼룽학꼬, 윈텔린여또 꾼터떠귀 엾위 꺌꿈합닢닷.",27,57,"전망도 훌륭하고, 인테리어도 군더더기 없이 깔끔합니다."
TEST_0898,갹걱윌 졔윌 맒웨 뚤려욧.,58,72,가격이 제일 맘에 들어요.
TEST_0899,찐궂랗 븃싼 뇰려 같딱카 할륩 슉밗했눈테 췌꼬옅셔오 ㅠㅠ,0,31,친구랑 부산 놀러 갔다가 하루 숙박했는데 최고였어요 ㅠㅠ
TEST_0899,묵었뵤닳 옻선퓨 맏쥡 홈텔륀넬요.,32,50,묵어보다 오션뷰 맛집 호텔이네요.
TEST_0900,힌뇨퀴턍윌랗 굶렘핑 쉿셔룬 쫌 냘깠썼오.,0,22,히노끼탕이랑 글램핑 시설은 좀 낡았어요.
TEST_0900,팟닻갸 앞윗란 널뮤 쪼햐오.,23,38,바닷가 앞이라 너무 좋아요.
TEST_0900,"퍄동 솖뤼또 잚 틀륏굡, 퓬눈 만젊밉뉘타.",39,62,"파도 소리도 잘 들리고, 뷰는 만점입니다."
TEST_0901,성숙깆랴됴 30많 원찍콘 녀묾 얼약함.,0,21,성수기라도 30만 원치고 너무 열악함.
TEST_0901,홈폐윈짊 포교 옳면 위퀘 머찌?,22,39,홈페이지 보고 오면 이게 뭐지?
TEST_0901,윌렬 겻읾.,40,46,이럴 거임.
TEST_0901,"윕뷸 넴세각 냑곳, 쑤옇창잎 잊는뎨 탉숟뀌는 교샤햐교 견쪼태쫏챠 쥰뷕까 얀 돼엊 잊얼",47,94,"이불 냄새가 나고, 수영장이 있는데 탈수기는 고사하고 건조대조차 준비가 안 되어 있어"
TEST_0901,슴.,94,96,쓰.
TEST_0901,쥬변옜 먹울 굣 한나 엾은니 밝뤼뱐린 썅둘꼬 왑얇 핥 겄.,97,129,주변에 먹을 곳 하나 없으니 빨리빨리 싸들고 와야 할 것.
TEST_0901,홧짱씰돝 슛돌갸 숟앞 좀철 밋 욘됴 좆져뤼 힘들코 콧졍됴 얀 돼엇셔 듦교 사엄헤얗 함.,130,178,화장실도 수도가 수압 조절 못해 온도 조절이 힘들고 고정도 안 되어서 틀고 샤워해야 함
TEST_0901,엾끼져뀔 욘쑤풀 많위 갚봤침만 캉격 땝빚 췌약읾.,179,206,여기저기 온수풀 많이 가봤지만 강겨 대비 최악임.
TEST_0902,안찜엘 짜쿄 있눈테 하윳숙킵삥위 뮨울 엷교 둘여옮.,0,28,아침에 자고 있는데 하우스키핑이 문을 열고 들어옴.
TEST_0902,"인떤녜셋셤많 봄뎐 견뒈 짬걺례 뮨 엷린는 쏨뤼, 영차값 '헉!' 햐먼써 뮨 닷눈 숄린룰 틋꾜 엊윅까 엽썼댜.",29,89,"인터넷에서만 보던 건데 창결에 문 여리는 소리, 여차가 '헉!' 하면서 문 닫는 소리를 듣고 어이가 없었다."
TEST_0902,욧 댜 윕곬 잠코 있썼교 횬쟉꺄 앝닛염설써 껌플례윈 않 학코 냐왓는뎨 둘 뻔 따쉬 않 갊.,90,140,옷 다 입고 자고 있었고 혼자가 아니어서 컴플레인 안 하고 나왔는데 두 번 다시 안 감.
TEST_0903,401효엑 묽꼈옅는테 있졔아 립부 낢껴오^^,0,24,401호에 묶었었는데 이제야 리뷰 남겨요^^
TEST_0903,숩판토 잇교 빻토 껙꿋햐굣 옳션쀼랐썼 넣뭇 먀읍뭬 듦엇텬 꼿씨웨올.,25,62,스파도 있고 방도 깨끗하고 오션뷰라서 너무 마음에 들었던 곳이에요.
TEST_0904,"씩클렵계 논는 곶 맒곰 쪼옹한겝 힐링햐럴 갔닥까 깥쪽퀴릭 캇셔 찰 찐넴슴,,, 슈엉창됴 캑쿳학꼬 키뻗욘ㅋㅋ",0,59,"시끄럽게 노는 곳 말고 조용하게 힐링하러 갔다가 가족끼리 가서 잘 지냈음,,, 수영장도 깨끗하고 기뻐요ㅋㅋ"
TEST_0904,앙있슨 받쓰켓또 헤줅코 췬쩔함,60,76,아이스 바스켓도 해주고 친절함
TEST_0905,"빵 얀 푼윅킥까 끌렛쉭학꼬 종흥머, 뮤엿봄땀 흘번 칸눙한 젊위 좋앝숩뉘타.",0,41,"방 안 분위기가 클래식하고 종흥며, 무엇보다 훌륭한 점이 좋았습니다."
TEST_0905,윔셍 콴릴됴 잚한눈치 흡언쉴윔엡돕 붊궂항코 쮜뜬냄캬 쳔혔 낯칫 얀뎔략골요.,42,83,위생 관리도 잘하는지 흡연실임에도 불구하고 찌든내가 전혀 나지 않더라고요.
TEST_0905,핼운탤엣 놂럽 욤먼 제팡뮨학궷씁닒따.,84,104,해운대에 놀러 오면 재방문하겠습니다.
TEST_0905,펀챵햐셰오.,105,111,번창하세요.
TEST_0906,"쥐학철억퀼랗 언껼뛔었 잉썬섭 편학교, 쑤옇쟝곽 샤윷낳갼 좋씁뉘탸.",0,36,"지하철역이랑 연결되어 있어서 편하고, 수영장과 사우나가 좋습니다."
TEST_0906,힐륑 앴 않댜쯔 빼끼쥐 궂,37,51,힐링 애 아다즈 패키지 굿
TEST_0907,낢쟈 싸쟝뉨익 얾쩡 췬쩔핫셰오.,0,17,남자 사장님이 엄청 친절하세요.
TEST_0907,"햄번 발로 앞필랴 왔타 걋댜 함깃똔 펀항코, 팡위량 확쟝씰또 칼끎핼욜.",18,57,"해변 바로 앞이라 왔다 갔다 하기도 편하고, 방이랑 화장실도 깔끔해요."
TEST_0908,췬쩔핫쉭쿄 깖끎했셔 좋씁뉘딴 ^_^,0,19,친절하시고 깔끔해서 좋습니다 ^_^
TEST_0909,츌짱 갉 탭만따 뮤겉는뒈 향샹 친젊학쿄 케꿎헤오.,0,27,출장 갈 때마다 묵었는데 항상 친절하고 깨끗해요.
TEST_0910,췌쿠윈 쉭갼뽀타 20뿐 윌찍 깟눈뒈 야찍 졍뷔갛 덞 퇘옅타곰 했셔 키탈렷눈테 크뵤닥 30푼울 쵸괏햇써 첵끄인헷썬욜.,0,64,체크인 시간보다 20분 일찍 갔는데 아직 정비가 덜 되었다고 해서 기다렸는데 그보다 30분을 초과해서 체크인했어요.
TEST_0911,좋흖 윗찌엑 착언환껑운 꿴짢앝운날 쉿썲묽 콴뤼값 녀묶 엉먕윔.,0,34,좋은 위치에 자연환경은 괜찮았으나 시설물 관리가 너무 엉망임.
TEST_0912,씨섦릿 칼끎합뉘딱.,0,10,시설이 깔끔합니다.
TEST_0912,곡껙예 때한 셔삣쓰 막인뚝까 쵯교얘욘.,11,32,고객에 대한 서비스 마인드가 최고예요.
TEST_0913,쥐난 3월엑 5얼 5읽꽈 6잃 2팍읊 예앎깐 살람밉닢댜.,0,31,지난 3월에 5월 5일과 6일 2박을 예약한 사람입니다.
TEST_0913,"꿀랬셕 옐약굶 10많 원읊 폰넸꼰, 온 캬죡뀌 요렌많엘 콘향 빵문읊 얍퉁굔 둘뗘 깃떼햇눈떼, 4얾례 근켯툐 황굶연훔 한 닯 앞둑꽃 떱폣텔은 홈뗄 냅뷰 삽졍울롬 엉없 중단울 앎륀는 문차 한 통읊룝 쟘쑬를 탔셧숲뉘타.",32,151,"그래서 예약금 10만 원을 보내고, 온 가족이 오랜만에 콘하 방문을 앞두고 들떠 기대했는데, 4월에 겨겨도 황금연휴 한 달 앞두고 더버텔은 호텔 내부 사정으로 영업 중단을 알리는 문자 한 통으로 잠수를 다셨습니다."
TEST_0913,캑씰롤 쭝 10많 원 붊췬껄 뻔휘 앍코 잊는 샤람트뤼 큼많듀떨랑됴 환풀 쩡툐는 햇축콜 쟘슘를 탸싣던카…… 뮨작 한 똥 뽀낵곪 연략 듀절…… 컹낏댜 구 황끔언휼 읽뮈 여징칸한 쑥쏜는 타 얘약 완로…… 얾맑 톨랴카쉭귀 천 맞침막위닺 셍갹햐교 뵨캬됴 톨얍뽑꼬 똥녜 한 밗큇 함머 춘엌 열헹핥련,152,312,객실료 중 10만 원 부진걸 편히 알고 있는 사람들이 그만두더라도 환불 정도는 해주고 잠수를 다시던가…… 문자 한 통 보내고 연락 두절…… 경기다 그 황금연휴 이미지 어지간한 숙소는 다 예약 완료…… 얼마 돌아가시기 전 마지막이다 생각하고 본가도 돌아보고 동네 한 바퀴 하며 추억 여행하
TEST_0913,햐뎐 울리 갓죠,313,321,하던 우리 가족
TEST_0913,군 옥칼 뎨 옆엷 큽퍅켕 쿠한댜교 한 게 켠뛔인넌 갔운 꼿쎄선 휠쩨여 탸곡 옮랴갸짇돝 묫헤 냠쟈트뤼 둘려 옳렴아 한눈 끎련 얼략한 코슭 갉 쓩밖엣 업엇곧. ㅜㅜ 쿨련뗐 최군 븃싼 깟쪼궤케 언략잃 왁 얇께 퇴엿는퉤 땃씨 옇여블 한딱꼬…… 닷씨 쳔화한닙 쵯쏭함 졔댈론 인싸 1툐 없씹 닮탕쟈 연략 완 톤 푠낸 층컥 옇썅 한녜욕.,321,502,근 요가 데 없어 급하게 구한다고 한 개 건테이너 같은 곳에서 휠체어 타고 올라가지도 못해 남자들이 들어 올려야 하는 그런 열악한 곳을 갈 수밖에 없었고. ㅜㅜ 그런데 최근 부산 가족에게 연락이 와 알게 되었는데 다시 영어를 한다고 오라가지도 못해 남자들이 들어 올려야 하는 그런 열악한 곳을 갈 수밖에 없었고. ㅜㅜ 다시 
TEST_0913,클램셜 뵤네츄닉,503,511,그래서 보내주니
TEST_0913,구 10많 언 표네코 끝…… 돌닝먼 됴눌료 꿋난냐오?,512,541,그 10만 원 보내고 끝…… 돌이면 돈으로 끝나나요?
TEST_0913,닿씬뜰읽 욺뤼 갓죡웩계 뮤쓴 치쑬 한 견 쭈륀낢 앗쎄욥?,542,573,다신들이 우리 가족에게 무슨 짓을 한 건 주리냐 아세요?
TEST_0913,"낵카 얹한는 찐씸 얾륀 샥꽈, 졍중한 데융 1토 업잇 똔 폰넨 컷읊료 끝냐욕?",574,617,"내가 원하는 진심 어린 사과, 정중한 대응 1도 없이 돈 보내 것으로 끝나요?"
TEST_0913,"포뉜들위 억턴 칟읊 헷눈쥐 뮨짤롬 따 앍려쭸쿄, 끗련 댜욺윌랴먼 톤뽀댜 싻곽꺄 웃썬잇진 앉씁뉘카? 뎌 둘릿치 묫함읊 끓런낮 태탄휜 줴숑함믈 젼환 똥환룔 찍첩 맑헤얏 햐눈 껴",618,714,"본인들이 어떤 지을 했는지 문자로 다 알려줬고, 그런 탓을이라면 돈보다 사과가 우선이지 않습니까? 더 들리지 못함을 그러나 대단히 죄송함을 전화 통화로 직접 말해야 하는 거"
TEST_0913,얀뉜갚오?,715,720,아닌가요?
TEST_0913,투 뻔 볼 잃 엾눈 삶람윙란는 켠감옭?,721,742,두 번 볼 일 없는 사람이라는 건가요?
TEST_0913,격긺를 잎옹한눈,743,751,거기를 이용하는
TEST_0913,삶람틀위 투 펀 닻십 폴 윌 엾께 많듦곡 싶푸신 꺾 악뉜깖욧?,752,786,사람들이 두 번 다시 볼 일 없게 만들고 싶으신 거 아닌가요?
TEST_0913,싫슘핥 쑤는 잊씁닒탸.,787,799,실수할 수는 있습니다.
TEST_0913,휨틀여 뮤눌 닺울 쑤됴 있쑵뉨닿.,800,818,힘들어 문을 닫을 수도 있습니다.
TEST_0913,"햐짚만 맛묾림눈 꺌끎햇엎앎 했궁욧, 댜쉬 엉엎읊 체캐핫따 앓께 된 찐난 괌요",819,861,"하지만 마무리는 깔끔했어야 해구요, 다시 영업을 재개하다 알게 된 지난 과오"
TEST_0913,투 변 타쒸 햐치 안우련먼 췌대한늬,862,881,두 번 다시 하지 않으려면 최대한의
TEST_0913,삵최 놈럭긁 헤양 햐눈 껴 앞닌갸욧?,882,902,사회 normas를 해야 하는 거 아
TEST_0913,졉까뚠 쌍람뜰읽 담싫 쌩키먼 얀 뙤조…… 뚝곳뚜교 위 뿔록끄엠 굴룰 줅귀챠께 옭력 땅쒼틀뤼 한 췻읊 댐데쏜쏜 앍렷아쵸…… 연략 끈엇찌곧 열많난 쩐활를 했던쥐 욥죽할먼 붇싼 깐 싸위 쥑졉 국곶울 빵뮨헵 뮨 닫힌 꽂 압엣섞 여위옆엌 학곪 돗럇썬 샤람입닛타.,903,1044,저같은 사람들이 다실 생기면 안 되죠…… 두고두고 이 블로그에 글을 줄기차게 올려 다신들이 한 치를 대대적으로 알려야죠…… 연락 끊어지고 얼마나 전화를 했던지 오죽하면 부산 간 사이 직접 구고를 방문해 문 닫힌 곳 앞에서 어이없어 하고 돌아서 사람입니다
TEST_0913,햐됴 쏙샹헷써오……,1045,1055,하도 속상했어요……
TEST_0913,맥읾 언락 둘뤼조.,1056,1066,매일 연락 드리죠.
TEST_0913,오줆 셰쌍옐 숀닒 홍굶료 뵤눈 잃런 쑥퍄겊쑈 타쉬 문 딴닯얕조.,1067,1102,요즘 세상에 손님 호구로 보는 이런 숙박업소 다시 문 닫아야죠.
TEST_0913,"한변 닫운 굔쉬 듀 변 못 땃겠숩닉깝? 낢위 톤, 낢읜 쇼충한 쭈여클 쥣밟꼬 텔멱군 샤람뜨뤼 듀 번읊 외 묫핥캬요?",1103,1167,"한번 닫은 곳이 두 번 못 닫겠습니까? 남의 돈, 남의 소중한 추억을 지바고 떼먹은 사람들이 두 번을 왜 못할까요?"
TEST_0913,학곳또 냠쵸. 푼멍한 싻꽈와 빤썽함는 테또 욜굻한 꺼 묽씨한 졈 캄닿햐셰옭.,1168,1210,학교도 남초. 분명한 사과와 반성하는 데도 욕을한 거 무시한 점 감당하세요.
